id_code,sirna
HUVEC-17_4_N19,283
HUVEC-17_4_N20,150
HUVEC-17_4_N21,419
HUVEC-17_4_N22,794
HUVEC-17_4_N23,318
HUVEC-17_4_O02,230
HUVEC-17_4_O03,574
HUVEC-17_4_O04,1045
HUVEC-17_4_O05,1048
HUVEC-17_4_O06,321
HUVEC-17_4_O07,802
HUVEC-17_4_O08,1036
HUVEC-17_4_O09,929
HUVEC-17_4_O10,233
HUVEC-17_4_O11,849
HUVEC-17_4_O12,170
HUVEC-17_4_O13,601
HUVEC-17_4_O14,725
HUVEC-17_4_O15,83
HUVEC-17_4_O16,285
HUVEC-17_4_O17,1095
HUVEC-17_4_O18,771
HUVEC-17_4_O19,684
HUVEC-17_4_O20,901
HUVEC-17_4_O21,488
HUVEC-17_4_O22,125
HUVEC-17_4_O23,519
HUVEC-18_1_B03,603
HUVEC-18_1_B04,336
HUVEC-18_1_B05,175
HUVEC-18_1_B06,321
HUVEC-18_1_B07,488
HUVEC-18_1_B08,975
HUVEC-18_1_B09,156
HUVEC-18_1_B10,1052
HUVEC-18_1_B11,419
HUVEC-18_1_B12,370
HUVEC-18_1_B13,311
HUVEC-18_1_B14,358
HUVEC-18_1_B15,891
HUVEC-18_1_B16,323
HUVEC-18_1_B17,887
HUVEC-18_1_B18,983
HUVEC-18_1_B19,966
HUVEC-18_1_B20,840
HUVEC-18_1_B21,872
HUVEC-18_1_B22,222
HUVEC-18_1_B23,802
HUVEC-18_1_C02,454
HUVEC-18_1_C04,809
HUVEC-18_1_C05,479
HUVEC-18_1_C06,395
HUVEC-18_1_C08,479
HUVEC-18_1_C09,323
HUVEC-18_1_C10,660
HUVEC-18_1_C12,479
HUVEC-18_1_C13,830
HUVEC-18_1_C14,823
HUVEC-18_1_C16,954
HUVEC-18_1_C17,803
HUVEC-18_1_C18,740
HUVEC-18_1_C20,39
HUVEC-18_1_C21,220
HUVEC-18_1_C23,1057
HUVEC-18_1_D02,879
HUVEC-18_1_D03,175
HUVEC-18_1_D04,915
HUVEC-18_1_D05,146
HUVEC-18_1_D06,175
HUVEC-18_1_D07,557
HUVEC-18_1_D08,862
HUVEC-18_1_D09,329
HUVEC-18_1_D10,116
HUVEC-18_1_D11,323
HUVEC-18_1_D12,67
HUVEC-18_1_D13,429
HUVEC-18_1_D14,574
HUVEC-18_1_D15,307
HUVEC-18_1_D16,1020
HUVEC-18_1_D17,190
HUVEC-18_1_D18,323
HUVEC-18_1_D19,896
HUVEC-18_1_D20,369
HUVEC-18_1_D21,707
HUVEC-18_1_D22,872
HUVEC-18_1_D23,709
HUVEC-18_1_E02,181
HUVEC-18_1_E03,116
HUVEC-18_1_E04,1013
HUVEC-18_1_E05,22
HUVEC-18_1_E06,395
HUVEC-18_1_E07,896
HUVEC-18_1_E08,620
HUVEC-18_1_E09,976
HUVEC-18_1_E10,1065
HUVEC-18_1_E11,965
HUVEC-18_1_E12,279
HUVEC-18_1_E13,954
HUVEC-18_1_E14,657
HUVEC-18_1_E15,740
HUVEC-18_1_E16,112
HUVEC-18_1_E17,939
HUVEC-18_1_E18,323
HUVEC-18_1_E19,429
HUVEC-18_1_E20,830
HUVEC-18_1_E21,1055
HUVEC-18_1_E22,283
HUVEC-18_1_E23,343
HUVEC-18_1_F02,358
HUVEC-18_1_F04,12
HUVEC-18_1_F05,270
HUVEC-18_1_F06,1071
HUVEC-18_1_F08,323
HUVEC-18_1_F09,316
HUVEC-18_1_F10,975
HUVEC-18_1_F12,887
HUVEC-18_1_F13,361
HUVEC-18_1_F14,796
HUVEC-18_1_F16,348
HUVEC-18_1_F17,905
HUVEC-18_1_F18,323
HUVEC-18_1_F20,162
HUVEC-18_1_F21,28
HUVEC-18_1_F23,28
HUVEC-18_1_G02,323
HUVEC-18_1_G03,87
HUVEC-18_1_G04,446
HUVEC-18_1_G05,321
HUVEC-18_1_G06,175
HUVEC-18_1_G07,323
HUVEC-18_1_G08,190
HUVEC-18_1_G09,323
HUVEC-18_1_G10,67
HUVEC-18_1_G11,350
HUVEC-18_1_G12,479
HUVEC-18_1_G13,310
HUVEC-18_1_G14,631
HUVEC-18_1_G15,321
HUVEC-18_1_G16,112
HUVEC-18_1_G17,983
HUVEC-18_1_G18,1030
HUVEC-18_1_G19,407
HUVEC-18_1_G20,446
HUVEC-18_1_G21,323
HUVEC-18_1_G22,212
HUVEC-18_1_G23,954
HUVEC-18_1_H02,645
HUVEC-18_1_H04,967
HUVEC-18_1_H05,462
HUVEC-18_1_H06,373
HUVEC-18_1_H08,837
HUVEC-18_1_H09,446
HUVEC-18_1_H10,323
HUVEC-18_1_H12,708
HUVEC-18_1_H13,454
HUVEC-18_1_H14,430
HUVEC-18_1_H16,321
HUVEC-18_1_H17,424
HUVEC-18_1_H18,962
HUVEC-18_1_H20,136
HUVEC-18_1_H21,323
HUVEC-18_1_H23,131
HUVEC-18_1_I02,672
HUVEC-18_1_I03,263
HUVEC-18_1_I04,887
HUVEC-18_1_I05,1101
HUVEC-18_1_I06,23
HUVEC-18_1_I07,598
HUVEC-18_1_I08,905
HUVEC-18_1_I09,707
HUVEC-18_1_I10,541
HUVEC-18_1_I11,311
HUVEC-18_1_I12,887
HUVEC-18_1_I13,872
HUVEC-18_1_I14,190
HUVEC-18_1_I15,915
HUVEC-18_1_I16,969
HUVEC-18_1_I17,938
HUVEC-18_1_I18,1071
HUVEC-18_1_I19,190
HUVEC-18_1_I20,603
HUVEC-18_1_I21,578
HUVEC-18_1_I22,436
HUVEC-18_1_I23,264
HUVEC-18_1_J02,279
HUVEC-18_1_J04,239
HUVEC-18_1_J05,915
HUVEC-18_1_J06,970
HUVEC-18_1_J08,479
HUVEC-18_1_J09,915
HUVEC-18_1_J10,63
HUVEC-18_1_J12,562
HUVEC-18_1_J13,709
HUVEC-18_1_J14,707
HUVEC-18_1_J16,1062
HUVEC-18_1_J17,328
HUVEC-18_1_J18,689
HUVEC-18_1_J20,915
HUVEC-18_1_J21,741
HUVEC-18_1_J23,346
HUVEC-18_1_K02,87
HUVEC-18_1_K03,273
HUVEC-18_1_K04,830
HUVEC-18_1_K05,302
HUVEC-18_1_K06,830
HUVEC-18_1_K07,3
HUVEC-18_1_K08,323
HUVEC-18_1_K09,741
HUVEC-18_1_K10,440
HUVEC-18_1_K11,62
HUVEC-18_1_K12,363
HUVEC-18_1_K13,321
HUVEC-18_1_K14,519
HUVEC-18_1_K15,358
HUVEC-18_1_K16,521
HUVEC-18_1_K17,955
HUVEC-18_1_K18,521
HUVEC-18_1_K19,707
HUVEC-18_1_K20,887
HUVEC-18_1_K21,645
HUVEC-18_1_K22,709
HUVEC-18_1_K23,446
HUVEC-18_1_L02,1063
HUVEC-18_1_L03,446
HUVEC-18_1_L04,217
HUVEC-18_1_L05,621
HUVEC-18_1_L06,954
HUVEC-18_1_L07,796
HUVEC-18_1_L08,304
HUVEC-18_1_L09,190
HUVEC-18_1_L10,505
HUVEC-18_1_L11,363
HUVEC-18_1_L12,323
HUVEC-18_1_L13,11
HUVEC-18_1_L14,383
HUVEC-18_1_L15,170
HUVEC-18_1_L16,853
HUVEC-18_1_L17,589
HUVEC-18_1_L18,316
HUVEC-18_1_L19,784
HUVEC-18_1_L20,1020
HUVEC-18_1_L21,830
HUVEC-18_1_L22,589
HUVEC-18_1_L23,99
HUVEC-18_1_M02,321
HUVEC-18_1_M04,323
HUVEC-18_1_M05,589
HUVEC-18_1_M06,645
HUVEC-18_1_M08,776
HUVEC-18_1_M09,97
HUVEC-18_1_M10,526
HUVEC-18_1_M12,486
HUVEC-18_1_M13,78
HUVEC-18_1_M14,567
HUVEC-18_1_M16,1026
HUVEC-18_1_M17,703
HUVEC-18_1_M18,693
HUVEC-18_1_M20,97
HUVEC-18_1_M21,830
HUVEC-18_1_M23,802
HUVEC-18_1_N02,712
HUVEC-18_1_N03,503
HUVEC-18_1_N04,175
HUVEC-18_1_N05,476
HUVEC-18_1_N06,854
HUVEC-18_1_N07,474
HUVEC-18_1_N08,323
HUVEC-18_1_N09,317
HUVEC-18_1_N10,323
HUVEC-18_1_N11,321
HUVEC-18_1_N12,955
HUVEC-18_1_N13,395
HUVEC-18_1_N14,295
HUVEC-18_1_N15,420
HUVEC-18_1_N16,707
HUVEC-18_1_N17,646
HUVEC-18_1_N18,511
HUVEC-18_1_N19,310
HUVEC-18_1_N20,323
HUVEC-18_1_N21,707
HUVEC-18_1_N22,295
HUVEC-18_1_N23,295
HUVEC-18_1_O02,955
HUVEC-18_1_O03,589
HUVEC-18_1_O04,896
HUVEC-18_1_O05,708
HUVEC-18_1_O06,796
HUVEC-18_1_O07,765
HUVEC-18_1_O08,569
HUVEC-18_1_O09,393
HUVEC-18_1_O10,42
HUVEC-18_1_O11,78
HUVEC-18_1_O12,604
HUVEC-18_1_O13,446
HUVEC-18_1_O14,577
HUVEC-18_1_O15,11
HUVEC-18_1_O16,361
HUVEC-18_1_O17,926
HUVEC-18_1_O18,864
HUVEC-18_1_O19,809
HUVEC-18_1_O20,644
HUVEC-18_1_O21,794
HUVEC-18_1_O22,707
HUVEC-18_1_O23,970
HUVEC-18_2_B03,558
HUVEC-18_2_B04,63
HUVEC-18_2_B05,667
HUVEC-18_2_B06,537
HUVEC-18_2_B07,1063
HUVEC-18_2_B08,220
HUVEC-18_2_B09,502
HUVEC-18_2_B10,185
HUVEC-18_2_B11,825
HUVEC-18_2_B12,100
HUVEC-18_2_B13,724
HUVEC-18_2_B14,707
HUVEC-18_2_B15,649
HUVEC-18_2_B16,253
HUVEC-18_2_B17,420
HUVEC-18_2_B18,931
HUVEC-18_2_B19,867
HUVEC-18_2_B20,787
HUVEC-18_2_B21,363
HUVEC-18_2_B22,970
HUVEC-18_2_B23,709
HUVEC-18_2_C02,474
HUVEC-18_2_C04,454
HUVEC-18_2_C05,637
HUVEC-18_2_C06,1025
HUVEC-18_2_C08,915
HUVEC-18_2_C09,358
HUVEC-18_2_C10,295
HUVEC-18_2_C12,479
HUVEC-18_2_C13,525
HUVEC-18_2_C14,429
HUVEC-18_2_C16,740
HUVEC-18_2_C17,492
HUVEC-18_2_C18,830
HUVEC-18_2_C20,1080
HUVEC-18_2_C21,1047
HUVEC-18_2_C23,429
HUVEC-18_2_D02,329
HUVEC-18_2_D03,158
HUVEC-18_2_D04,440
HUVEC-18_2_D05,615
HUVEC-18_2_D06,160
HUVEC-18_2_D07,720
HUVEC-18_2_D08,295
HUVEC-18_2_D09,171
HUVEC-18_2_D10,269
HUVEC-18_2_D11,523
HUVEC-18_2_D12,457
HUVEC-18_2_D13,452
HUVEC-18_2_D14,695
HUVEC-18_2_D15,206
HUVEC-18_2_D16,318
HUVEC-18_2_D17,446
HUVEC-18_2_D18,639
HUVEC-18_2_D19,646
HUVEC-18_2_D20,91
HUVEC-18_2_D21,600
HUVEC-18_2_D22,983
HUVEC-18_2_D23,347
HUVEC-18_2_E02,315
HUVEC-18_2_E03,879
HUVEC-18_2_E04,830
HUVEC-18_2_E05,549
HUVEC-18_2_E06,798
HUVEC-18_2_E07,626
HUVEC-18_2_E08,34
HUVEC-18_2_E09,397
HUVEC-18_2_E10,809
HUVEC-18_2_E11,323
HUVEC-18_2_E12,323
HUVEC-18_2_E13,142
HUVEC-18_2_E14,273
HUVEC-18_2_E15,387
HUVEC-18_2_E16,295
HUVEC-18_2_E17,479
HUVEC-18_2_E18,700
HUVEC-18_2_E19,543
HUVEC-18_2_E20,131
HUVEC-18_2_E21,197
HUVEC-18_2_E22,1073
HUVEC-18_2_E23,323
HUVEC-18_2_F02,323
HUVEC-18_2_F04,563
HUVEC-18_2_F05,323
HUVEC-18_2_F06,915
HUVEC-18_2_F08,323
HUVEC-18_2_F09,983
HUVEC-18_2_F10,140
HUVEC-18_2_F12,428
HUVEC-18_2_F13,80
HUVEC-18_2_F14,112
HUVEC-18_2_F16,970
HUVEC-18_2_F17,323
HUVEC-18_2_F18,983
HUVEC-18_2_F20,542
HUVEC-18_2_F21,432
HUVEC-18_2_F23,446
HUVEC-18_2_G02,523
HUVEC-18_2_G03,313
HUVEC-18_2_G04,1063
HUVEC-18_2_G05,970
HUVEC-18_2_G06,747
HUVEC-18_2_G07,323
HUVEC-18_2_G08,840
HUVEC-18_2_G09,917
HUVEC-18_2_G10,190
HUVEC-18_2_G11,798
HUVEC-18_2_G12,964
HUVEC-18_2_G13,419
HUVEC-18_2_G14,657
HUVEC-18_2_G15,934
HUVEC-18_2_G16,970
HUVEC-18_2_G17,565
HUVEC-18_2_G18,970
HUVEC-18_2_G19,796
HUVEC-18_2_G20,323
HUVEC-18_2_G21,991
HUVEC-18_2_G22,1088
HUVEC-18_2_G23,809
HUVEC-18_2_H02,822
HUVEC-18_2_H04,375
HUVEC-18_2_H05,1000
HUVEC-18_2_H06,323
HUVEC-18_2_H08,323
HUVEC-18_2_H09,1019
HUVEC-18_2_H10,513
HUVEC-18_2_H12,694
HUVEC-18_2_H13,915
HUVEC-18_2_H14,447
HUVEC-18_2_H16,283
HUVEC-18_2_H17,742
HUVEC-18_2_H18,896
HUVEC-18_2_H20,600
HUVEC-18_2_H21,54
HUVEC-18_2_H23,295
HUVEC-18_2_I02,970
HUVEC-18_2_I03,405
HUVEC-18_2_I04,323
HUVEC-18_2_I05,87
HUVEC-18_2_I06,809
HUVEC-18_2_I07,330
HUVEC-18_2_I08,887
HUVEC-18_2_I09,825
HUVEC-18_2_I10,879
HUVEC-18_2_I11,636
HUVEC-18_2_I12,238
HUVEC-18_2_I13,49
HUVEC-18_2_I14,915
HUVEC-18_2_I15,705
HUVEC-18_2_I16,170
HUVEC-18_2_I17,1066
HUVEC-18_2_I18,557
HUVEC-18_2_I19,60
HUVEC-18_2_I20,323
HUVEC-18_2_I21,87
HUVEC-18_2_I22,896
HUVEC-18_2_I23,307
HUVEC-18_2_J02,735
HUVEC-18_2_J04,11
HUVEC-18_2_J05,915
HUVEC-18_2_J06,323
HUVEC-18_2_J08,43
HUVEC-18_2_J09,735
HUVEC-18_2_J10,721
HUVEC-18_2_J12,207
HUVEC-18_2_J13,211
HUVEC-18_2_J14,323
HUVEC-18_2_J16,479
HUVEC-18_2_J17,776
HUVEC-18_2_J18,660
HUVEC-18_2_J20,323
HUVEC-18_2_J21,429
HUVEC-18_2_J23,99
HUVEC-18_2_K02,830
HUVEC-18_2_K03,446
HUVEC-18_2_K04,431
HUVEC-18_2_K05,190
HUVEC-18_2_K06,295
HUVEC-18_2_K07,323
HUVEC-18_2_K08,652
HUVEC-18_2_K09,28
HUVEC-18_2_K10,740
HUVEC-18_2_K11,525
HUVEC-18_2_K12,653
HUVEC-18_2_K13,304
HUVEC-18_2_K14,740
HUVEC-18_2_K15,384
HUVEC-18_2_K16,62
HUVEC-18_2_K17,46
HUVEC-18_2_K18,974
HUVEC-18_2_K19,419
HUVEC-18_2_K20,541
HUVEC-18_2_K21,323
HUVEC-18_2_K22,431
HUVEC-18_2_K23,695
HUVEC-18_2_L02,323
HUVEC-18_2_L03,683
HUVEC-18_2_L04,926
HUVEC-18_2_L05,983
HUVEC-18_2_L06,156
HUVEC-18_2_L07,146
HUVEC-18_2_L08,232
HUVEC-18_2_L09,323
HUVEC-18_2_L10,706
HUVEC-18_2_L11,158
HUVEC-18_2_L12,558
HUVEC-18_2_L13,1092
HUVEC-18_2_L14,323
HUVEC-18_2_L15,52
HUVEC-18_2_L16,283
HUVEC-18_2_L17,707
HUVEC-18_2_L18,879
HUVEC-18_2_L19,316
HUVEC-18_2_L20,652
HUVEC-18_2_L21,519
HUVEC-18_2_L22,83
HUVEC-18_2_L23,395
HUVEC-18_2_M02,58
HUVEC-18_2_M04,511
HUVEC-18_2_M05,547
HUVEC-18_2_M06,431
HUVEC-18_2_M08,776
HUVEC-18_2_M09,1049
HUVEC-18_2_M10,819
HUVEC-18_2_M12,740
HUVEC-18_2_M13,558
HUVEC-18_2_M14,613
HUVEC-18_2_M16,329
HUVEC-18_2_M17,697
HUVEC-18_2_M18,295
HUVEC-18_2_M20,798
HUVEC-18_2_M21,707
HUVEC-18_2_M23,645
HUVEC-18_2_N02,454
HUVEC-18_2_N03,887
HUVEC-18_2_N04,654
HUVEC-18_2_N05,479
HUVEC-18_2_N06,166
HUVEC-18_2_N07,323
HUVEC-18_2_N08,11
HUVEC-18_2_N09,189
HUVEC-18_2_N10,388
HUVEC-18_2_N11,1093
HUVEC-18_2_N12,245
HUVEC-18_2_N13,955
HUVEC-18_2_N14,454
HUVEC-18_2_N15,966
HUVEC-18_2_N16,91
HUVEC-18_2_N17,1099
HUVEC-18_2_N18,825
HUVEC-18_2_N19,397
HUVEC-18_2_N20,934
HUVEC-18_2_N21,708
HUVEC-18_2_N22,190
HUVEC-18_2_N23,1075
HUVEC-18_2_O02,1025
HUVEC-18_2_O03,666
HUVEC-18_2_O04,363
HUVEC-18_2_O05,279
HUVEC-18_2_O06,131
HUVEC-18_2_O07,505
HUVEC-18_2_O08,422
HUVEC-18_2_O09,42
HUVEC-18_2_O10,446
HUVEC-18_2_O11,955
HUVEC-18_2_O12,343
HUVEC-18_2_O13,358
HUVEC-18_2_O14,874
HUVEC-18_2_O15,369
HUVEC-18_2_O16,666
HUVEC-18_2_O17,905
HUVEC-18_2_O18,955
HUVEC-18_2_O19,100
HUVEC-18_2_O20,323
HUVEC-18_2_O21,954
HUVEC-18_2_O22,529
HUVEC-18_2_O23,295
HUVEC-18_3_B03,190
HUVEC-18_3_B04,321
HUVEC-18_3_B05,323
HUVEC-18_3_B06,454
HUVEC-18_3_B07,323
HUVEC-18_3_B08,467
HUVEC-18_3_B09,1074
HUVEC-18_3_B10,848
HUVEC-18_3_B11,610
HUVEC-18_3_B12,915
HUVEC-18_3_B13,12
HUVEC-18_3_B14,887
HUVEC-18_3_B15,145
HUVEC-18_3_B16,1027
HUVEC-18_3_B17,70
HUVEC-18_3_B18,548
HUVEC-18_3_B19,523
HUVEC-18_3_B20,970
HUVEC-18_3_B21,375
HUVEC-18_3_B22,737
HUVEC-18_3_B23,887
HUVEC-18_3_C02,954
HUVEC-18_3_C04,612
HUVEC-18_3_C05,740
HUVEC-18_3_C06,295
HUVEC-18_3_C08,479
HUVEC-18_3_C09,850
HUVEC-18_3_C10,683
HUVEC-18_3_C12,131
HUVEC-18_3_C13,645
HUVEC-18_3_C14,279
HUVEC-18_3_C16,134
HUVEC-18_3_C17,647
HUVEC-18_3_C18,35
HUVEC-18_3_C20,532
HUVEC-18_3_C21,1091
HUVEC-18_3_C23,608
HUVEC-18_3_D02,645
HUVEC-18_3_D03,704
HUVEC-18_3_D04,440
HUVEC-18_3_D05,120
HUVEC-18_3_D06,149
HUVEC-18_3_D07,304
HUVEC-18_3_D08,62
HUVEC-18_3_D09,572
HUVEC-18_3_D10,523
HUVEC-18_3_D11,707
HUVEC-18_3_D12,190
HUVEC-18_3_D13,16
HUVEC-18_3_D14,954
HUVEC-18_3_D15,304
HUVEC-18_3_D16,328
HUVEC-18_3_D17,622
HUVEC-18_3_D18,577
HUVEC-18_3_D19,440
HUVEC-18_3_D20,431
HUVEC-18_3_D21,155
HUVEC-18_3_D22,896
HUVEC-18_3_E02,323
HUVEC-18_3_E03,120
HUVEC-18_3_E04,848
HUVEC-18_3_E05,173
HUVEC-18_3_E06,448
HUVEC-18_3_E07,749
HUVEC-18_3_E08,954
HUVEC-18_3_E09,1063
HUVEC-18_3_E10,8
HUVEC-18_3_E11,190
HUVEC-18_3_E12,283
HUVEC-18_3_E13,323
HUVEC-18_3_E14,558
HUVEC-18_3_E15,280
HUVEC-18_3_E16,301
HUVEC-18_3_E17,879
HUVEC-18_3_E18,612
HUVEC-18_3_E19,607
HUVEC-18_3_E20,1063
HUVEC-18_3_E21,685
HUVEC-18_3_E22,977
HUVEC-18_3_E23,352
HUVEC-18_3_F02,11
HUVEC-18_3_F04,352
HUVEC-18_3_F05,363
HUVEC-18_3_F06,323
HUVEC-18_3_F08,479
HUVEC-18_3_F09,419
HUVEC-18_3_F10,548
HUVEC-18_3_F12,295
HUVEC-18_3_F13,212
HUVEC-18_3_F14,620
HUVEC-18_3_F16,232
HUVEC-18_3_F17,796
HUVEC-18_3_F18,431
HUVEC-18_3_F20,20
HUVEC-18_3_F21,363
HUVEC-18_3_F23,396
HUVEC-18_3_G02,1012
HUVEC-18_3_G03,51
HUVEC-18_3_G04,1069
HUVEC-18_3_G05,872
HUVEC-18_3_G06,484
HUVEC-18_3_G07,114
HUVEC-18_3_G08,266
HUVEC-18_3_G09,279
HUVEC-18_3_G10,1035
HUVEC-18_3_G11,323
HUVEC-18_3_G12,523
HUVEC-18_3_G13,304
HUVEC-18_3_G14,323
HUVEC-18_3_G15,637
HUVEC-18_3_G16,707
HUVEC-18_3_G17,955
HUVEC-18_3_G18,947
HUVEC-18_3_G19,87
HUVEC-18_3_G20,1039
HUVEC-18_3_G21,857
HUVEC-18_3_G22,295
HUVEC-18_3_G23,279
HUVEC-18_3_H02,915
HUVEC-18_3_H04,776
HUVEC-18_3_H05,431
HUVEC-18_3_H06,190
HUVEC-18_3_H08,679
HUVEC-18_3_H09,304
HUVEC-18_3_H10,142
HUVEC-18_3_H12,17
HUVEC-18_3_H13,607
HUVEC-18_3_H14,642
HUVEC-18_3_H16,135
HUVEC-18_3_H17,633
HUVEC-18_3_H18,323
HUVEC-18_3_H20,186
HUVEC-18_3_H21,802
HUVEC-18_3_H23,311
HUVEC-18_3_I02,809
HUVEC-18_3_I03,520
HUVEC-18_3_I04,802
HUVEC-18_3_I05,382
HUVEC-18_3_I06,637
HUVEC-18_3_I07,387
HUVEC-18_3_I08,323
HUVEC-18_3_I09,304
HUVEC-18_3_I10,479
HUVEC-18_3_I11,323
HUVEC-18_3_I12,707
HUVEC-18_3_I13,295
HUVEC-18_3_I14,523
HUVEC-18_3_I15,769
HUVEC-18_3_I16,440
HUVEC-18_3_I17,707
HUVEC-18_3_I18,323
HUVEC-18_3_I19,533
HUVEC-18_3_I20,295
HUVEC-18_3_I21,190
HUVEC-18_3_I22,818
HUVEC-18_3_I23,220
HUVEC-18_3_J02,142
HUVEC-18_3_J04,575
HUVEC-18_3_J05,429
HUVEC-18_3_J06,1035
HUVEC-18_3_J08,707
HUVEC-18_3_J09,970
HUVEC-18_3_J10,323
HUVEC-18_3_J12,741
HUVEC-18_3_J13,842
HUVEC-18_3_J14,734
HUVEC-18_3_J16,627
HUVEC-18_3_J17,8
HUVEC-18_3_J18,479
HUVEC-18_3_J20,304
HUVEC-18_3_J21,283
HUVEC-18_3_J23,743
HUVEC-18_3_K02,244
HUVEC-18_3_K03,800
HUVEC-18_3_K04,532
HUVEC-18_3_K05,802
HUVEC-18_3_K06,521
HUVEC-18_3_K07,645
HUVEC-18_3_K08,170
HUVEC-18_3_K09,446
HUVEC-18_3_K10,479
HUVEC-18_3_K11,83
HUVEC-18_3_K12,34
HUVEC-18_3_K13,740
HUVEC-18_3_K14,555
HUVEC-18_3_K15,446
HUVEC-18_3_K16,523
HUVEC-18_3_K17,865
HUVEC-18_3_K18,321
HUVEC-18_3_K19,20
HUVEC-18_3_K20,120
HUVEC-18_3_K21,644
HUVEC-18_3_K22,186
HUVEC-18_3_K23,924
HUVEC-18_3_L02,454
HUVEC-18_3_L03,830
HUVEC-18_3_L04,78
HUVEC-18_3_L05,691
HUVEC-18_3_L06,253
HUVEC-18_3_L07,925
HUVEC-18_3_L08,896
HUVEC-18_3_L09,35
HUVEC-18_3_L10,430
HUVEC-18_3_L11,556
HUVEC-18_3_L12,443
HUVEC-18_3_L13,35
HUVEC-18_3_L14,1025
HUVEC-18_3_L15,633
HUVEC-18_3_L16,776
HUVEC-18_3_L17,323
HUVEC-18_3_L18,955
HUVEC-18_3_L19,295
HUVEC-18_3_L20,190
HUVEC-18_3_L21,825
HUVEC-18_3_L22,657
HUVEC-18_3_L23,622
HUVEC-18_3_M02,295
HUVEC-18_3_M04,422
HUVEC-18_3_M05,87
HUVEC-18_3_M06,636
HUVEC-18_3_M08,970
HUVEC-18_3_M09,1049
HUVEC-18_3_M10,323
HUVEC-18_3_M12,733
HUVEC-18_3_M13,857
HUVEC-18_3_M14,295
HUVEC-18_3_M16,646
HUVEC-18_3_M17,279
HUVEC-18_3_M18,185
HUVEC-18_3_M20,156
HUVEC-18_3_M21,190
HUVEC-18_3_M23,440
HUVEC-18_3_N02,1099
HUVEC-18_3_N03,786
HUVEC-18_3_N04,872
HUVEC-18_3_N05,304
HUVEC-18_3_N06,450
HUVEC-18_3_N07,983
HUVEC-18_3_N08,1071
HUVEC-18_3_N09,372
HUVEC-18_3_N10,323
HUVEC-18_3_N11,523
HUVEC-18_3_N12,859
HUVEC-18_3_N13,860
HUVEC-18_3_N14,558
HUVEC-18_3_N15,67
HUVEC-18_3_N16,966
HUVEC-18_3_N17,595
HUVEC-18_3_N18,887
HUVEC-18_3_N19,549
HUVEC-18_3_N20,954
HUVEC-18_3_N21,705
HUVEC-18_3_N22,645
HUVEC-18_3_N23,329
HUVEC-18_3_O02,607
HUVEC-18_3_O03,819
HUVEC-18_3_O04,43
HUVEC-18_3_O05,826
HUVEC-18_3_O06,523
HUVEC-18_3_O07,954
HUVEC-18_3_O08,120
HUVEC-18_3_O09,326
HUVEC-18_3_O10,924
HUVEC-18_3_O11,896
HUVEC-18_3_O12,671
HUVEC-18_3_O13,796
HUVEC-18_3_O14,28
HUVEC-18_3_O15,755
HUVEC-18_3_O16,858
HUVEC-18_3_O17,809
HUVEC-18_3_O18,11
HUVEC-18_3_O19,307
HUVEC-18_3_O20,214
HUVEC-18_3_O21,429
HUVEC-18_3_O22,577
HUVEC-18_3_O23,342
HUVEC-18_4_B03,826
HUVEC-18_4_B04,619
HUVEC-18_4_B05,802
HUVEC-18_4_B06,534
HUVEC-18_4_B07,1000
HUVEC-18_4_B08,328
HUVEC-18_4_B09,131
HUVEC-18_4_B10,321
HUVEC-18_4_B11,28
HUVEC-18_4_B12,1088
HUVEC-18_4_B13,905
HUVEC-18_4_B14,905
HUVEC-18_4_B15,479
HUVEC-18_4_B16,930
HUVEC-18_4_B17,948
HUVEC-18_4_B18,323
HUVEC-18_4_B19,295
HUVEC-18_4_B20,32
HUVEC-18_4_B21,955
HUVEC-18_4_B22,323
HUVEC-18_4_B23,740
HUVEC-18_4_C02,429
HUVEC-18_4_C04,973
HUVEC-18_4_C05,954
HUVEC-18_4_C06,419
HUVEC-18_4_C08,440
HUVEC-18_4_C09,321
HUVEC-18_4_C10,474
HUVEC-18_4_C12,947
HUVEC-18_4_C13,440
HUVEC-18_4_C14,636
HUVEC-18_4_C16,87
HUVEC-18_4_C17,574
HUVEC-18_4_C18,528
HUVEC-18_4_C20,878
HUVEC-18_4_C21,830
HUVEC-18_4_C23,323
HUVEC-18_4_D02,802
HUVEC-18_4_D03,644
HUVEC-18_4_D04,1080
HUVEC-18_4_D05,965
HUVEC-18_4_D06,577
HUVEC-18_4_D07,970
HUVEC-18_4_D08,796
HUVEC-18_4_D09,577
HUVEC-18_4_D10,666
HUVEC-18_4_D11,903
HUVEC-18_4_D12,273
HUVEC-18_4_D13,636
HUVEC-18_4_D14,505
HUVEC-18_4_D15,830
HUVEC-18_4_D16,1055
HUVEC-18_4_D17,607
HUVEC-18_4_D18,634
HUVEC-18_4_D19,1002
HUVEC-18_4_D20,862
HUVEC-18_4_D21,440
HUVEC-18_4_D22,363
HUVEC-18_4_D23,896
HUVEC-18_4_E02,1063
HUVEC-18_4_E03,175
HUVEC-18_4_E04,131
HUVEC-18_4_E05,336
HUVEC-18_4_E06,572
HUVEC-18_4_E07,637
HUVEC-18_4_E08,896
HUVEC-18_4_E09,809
HUVEC-18_4_E10,607
HUVEC-18_4_E11,523
HUVEC-18_4_E12,802
HUVEC-18_4_E13,887
HUVEC-18_4_E14,887
